step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
2072,-4.08000000e-04,-1.22400000e+01,-1.22400000e+01,-1.22400000e+01
2073,-3.72000000e-04,-1.11600000e+01,-1.11600000e+01,-1.11600000e+01
2074,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
2075,-3.00000000e-04,-9.00000000e+00,-9.00000000e+00,-9.00000000e+00
2076,-2.64000000e-04,-7.92000000e+00,-7.92000000e+00,-7.92000000e+00
2077,-2.28000000e-04,-6.84000000e+00,-6.84000000e+00,-6.84000000e+00
2078,-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00
2079,-1.56000000e-04,-4.68000000e+00,-4.68000000e+00,-4.68000000e+00
2080,-1.20000000e-04,-3.60000000e+00,-3.60000000e+00,-3.60000000e+00
2081,-8.40000000e-05,-2.52000000e+00,-2.52000000e+00,-2.52000000e+00
2082,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
2083,-1.20000000e-05,-3.60000000e-01,-3.60000000e-01,-3.60000000e-01
2084,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
2085,6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00
2086,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
2087,1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00
2088,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
2089,2.04000000e-04,6.12000000e+00,6.12000000e-01,2.53620000e+00
2090,2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00
2091,2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00
2092,3.12000000e-04,9.36000000e+00,9.36000000e-01,2.56860000e+00
2093,3.48000000e-04,1.04400000e+01,1.04400000e+00,2.57940000e+00
2094,3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00
2095,4.20000000e-04,1.26000000e+01,1.26000000e+00,2.60100000e+00
2096,4.56000000e-04,1.36800000e+01,1.36800000e+00,2.61180000e+00
2097,4.92000000e-04,1.47600000e+01,1.47600000e+00,2.62260000e+00
2098,5.28000000e-04,1.58400000e+01,1.58400000e+00,2.63340000e+00
2099,5.64000000e-04,1.69200000e+01,1.69200000e+00,2.64420000e+00
2100,6.00000000e-04,1.80000000e+01,1.80000000e+00,2.65500000e+00
2101,6.36000000e-04,1.90800000e+01,1.90800000e+00,2.66580000e+00
2102,6.72000000e-04,2.01600000e+01,2.01600000e+00,2.67660000e+00
2103,7.08000000e-04,2.12400000e+01,2.12400000e+00,2.68740000e+00
2104,7.44000000e-04,2.23200000e+01,2.23200000e+00,2.69820000e+00
2105,7.80000000e-04,2.34000000e+01,2.34000000e+00,2.70900000e+00
2106,8.16000000e-04,2.44800000e+01,2.44800000e+00,2.71980000e+00
2107,8.52000000e-04,2.55600000e+01,2.55600000e+00,2.73060000e+00
2108,8.88000000e-04,2.66400000e+01,2.66400000e+00,2.74140000e+00
2109,9.24000000e-04,2.77200000e+01,2.77200000e+00,2.75220000e+00
2110,9.60000000e-04,2.88000000e+01,2.88000000e+00,2.76300000e+00
2111,9.96000000e-04,2.98800000e+01,2.98800000e+00,2.77380000e+00
2112,1.03200000e-03,3.09600000e+01,3.09600000e+00,2.78460000e+00
2113,1.06800000e-03,3.20400000e+01,3.20400000e+00,2.79540000e+00
2114,1.10400000e-03,3.31200000e+01,3.31200000e+00,2.80620000e+00
2115,1.14000000e-03,3.42000000e+01,3.42000000e+00,2.81700000e+00
2116,1.17600000e-03,3.52800000e+01,3.52800000e+00,2.82780000e+00
2117,1.21200000e-03,3.63600000e+01,3.63600000e+00,2.83860000e+00
2118,1.24800000e-03,3.74400000e+01,3.74400000e+00,2.84940000e+00
2119,1.28400000e-03,3.85200000e+01,3.85200000e+00,2.86020000e+00
2120,1.32000000e-03,3.96000000e+01,3.96000000e+00,2.87100000e+00
2121,1.35600000e-03,4.06800000e+01,4.06800000e+00,2.88180000e+00
2122,1.39200000e-03,4.17600000e+01,4.17600000e+00,2.89260000e+00
2123,1.42800000e-03,4.28400000e+01,4.28400000e+00,2.90340000e+00
2124,1.46400000e-03,4.39200000e+01,4.39200000e+00,2.91420000e+00
2125,1.50000000e-03,4.50000000e+01,4.50000000e+00,2.92500000e+00
2126,1.53600000e-03,4.60800000e+01,4.60800000e+00,2.93580000e+00
2127,1.57200000e-03,4.71600000e+01,4.71600000e+00,2.94660000e+00
2128,1.60800000e-03,4.82400000e+01,4.82400000e+00,2.95740000e+00
2129,1.64400000e-03,4.93200000e+01,4.93200000e+00,2.96820000e+00
2130,1.68000000e-03,5.04000000e+01,5.04000000e+00,2.97900000e+00
2131,1.71600000e-03,5.14800000e+01,5.14800000e+00,2.98980000e+00
2132,1.75200000e-03,5.25600000e+01,5.25600000e+00,3.00060000e+00
2133,1.78800000e-03,5.36400000e+01,5.36400000e+00,3.01140000e+00
2134,1.82400000e-03,5.47200000e+01,5.47200000e+00,3.02220000e+00
2135,1.86000000e-03,5.58000000e+01,5.58000000e+00,3.03300000e+00
2136,1.89600000e-03,5.68800000e+01,5.68800000e+00,3.04380000e+00
2137,1.93200000e-03,5.79600000e+01,5.79600000e+00,3.05460000e+00
2138,1.96800000e-03,5.90400000e+01,5.90400000e+00,3.06540000e+00
2139,2.00400000e-03,6.01200000e+01,6.01200000e+00,3.07620000e+00
2140,2.04000000e-03,6.12000000e+01,6.12000000e+00,3.08700000e+00
2141,2.07600000e-03,6.22800000e+01,6.22800000e+00,3.09780000e+00
2142,2.11200000e-03,6.33600000e+01,6.33600000e+00,3.10860000e+00
2143,2.14800000e-03,6.44400000e+01,6.44400000e+00,3.11940000e+00
2144,2.18400000e-03,6.55200000e+01,6.55200000e+00,3.13020000e+00
2145,2.22000000e-03,6.66000000e+01,6.66000000e+00,3.14100000e+00
2146,2.25600000e-03,6.76800000e+01,6.76800000e+00,3.15180000e+00
2147,2.29200000e-03,6.87600000e+01,6.87600000e+00,3.16260000e+00
2148,2.32800000e-03,6.98400000e+01,6.98400000e+00,3.17340000e+00
2149,2.36400000e-03,7.09200000e+01,7.09200000e+00,3.18420000e+00
2150,2.40000000e-03,7.20000000e+01,7.20000000e+00,3.19500000e+00
2151,2.43600000e-03,7.30800000e+01,7.30800000e+00,3.20580000e+00
2152,2.47200000e-03,7.41600000e+01,7.41600000e+00,3.21660000e+00
2153,2.50800000e-03,7.52400000e+01,7.52400000e+00,3.22740000e+00
2154,2.54400000e-03,7.63200000e+01,7.63200000e+00,3.23820000e+00
2155,2.58000000e-03,7.74000000e+01,7.74000000e+00,3.24900000e+00
2156,2.61600000e-03,7.84800000e+01,7.84800000e+00,3.25980000e+00
2157,2.65200000e-03,7.95600000e+01,7.95600000e+00,3.27060000e+00
2158,2.68800000e-03,8.06400000e+01,8.06400000e+00,3.28140000e+00
2159,2.72400000e-03,8.17200000e+01,8.17200000e+00,3.29220000e+00
2160,2.76000000e-03,8.28000000e+01,8.28000000e+00,3.30300000e+00
2161,2.79600000e-03,8.38800000e+01,8.38800000e+00,3.31380000e+00
2162,2.83200000e-03,8.49600000e+01,8.49600000e+00,3.32460000e+00
2163,2.86800000e-03,8.60400000e+01,8.60400000e+00,3.33540000e+00
2164,2.90400000e-03,8.71200000e+01,8.71200000e+00,3.34620000e+00
2165,2.94000000e-03,8.82000000e+01,8.82000000e+00,3.35700000e+00
2166,2.97600000e-03,8.92800000e+01,8.92800000e+00,3.36780000e+00
2167,3.01200000e-03,9.03600000e+01,9.03600000e+00,3.37860000e+00
2168,3.04800000e-03,9.14400000e+01,9.14400000e+00,3.38940000e+00
2169,3.08400000e-03,9.25200000e+01,9.25200000e+00,3.40020000e+00
2170,3.12000000e-03,9.36000000e+01,9.36000000e+00,3.41100000e+00
2171,3.15600000e-03,9.46800000e+01,9.46800000e+00,3.42180000e+00
2172,3.19200000e-03,9.57600000e+01,9.57600000e+00,3.43260000e+00
2173,3.22800000e-03,9.68400000e+01,9.68400000e+00,3.44340000e+00
2174,3.26400000e-03,9.79200000e+01,9.79200000e+00,3.45420000e+00
2175,3.30000000e-03,9.90000000e+01,9.90000000e+00,3.46500000e+00
2176,3.33600000e-03,1.00080000e+02,1.00080000e+01,3.47580000e+00
2177,3.37200000e-03,1.01160000e+02,1.01160000e+01,3.48660000e+00
2178,3.40800000e-03,1.02240000e+02,1.02240000e+01,3.49740000e+00
2179,3.44400000e-03,1.03320000e+02,1.03320000e+01,3.50820000e+00
2180,3.48000000e-03,1.04400000e+02,1.04400000e+01,3.51900000e+00
2181,3.51600000e-03,1.05480000e+02,1.05480000e+01,3.52980000e+00
2182,3.55200000e-03,1.06560000e+02,1.06560000e+01,3.54060000e+00
2183,3.58800000e-03,1.07640000e+02,1.07640000e+01,3.55140000e+00
2184,3.62400000e-03,1.08720000e+02,1.08720000e+01,3.56220000e+00
2185,3.66000000e-03,1.09800000e+02,1.09800000e+01,3.57300000e+00
2186,3.69600000e-03,1.10880000e+02,1.10880000e+01,3.58380000e+00
2187,3.73200000e-03,1.11960000e+02,1.11960000e+01,3.59460000e+00
2188,3.76800000e-03,1.13040000e+02,1.13040000e+01,3.60540000e+00
2189,3.80400000e-03,1.14120000e+02,1.14120000e+01,3.61620000e+00
2190,3.84000000e-03,1.15200000e+02,1.15200000e+01,3.62700000e+00
2191,3.87600000e-03,1.16280000e+02,1.16280000e+01,3.63780000e+00
2192,3.91200000e-03,1.17360000e+02,1.17360000e+01,3.64860000e+00
2193,3.94800000e-03,1.18440000e+02,1.18440000e+01,3.65940000e+00
2194,3.98400000e-03,1.19520000e+02,1.19520000e+01,3.67020000e+00
2195,4.02000000e-03,1.20600000e+02,1.20600000e+01,3.68100000e+00
2196,4.05600000e-03,1.21680000e+02,1.21680000e+01,3.69180000e+00
2197,4.09200000e-03,1.22760000e+02,1.22760000e+01,3.70260000e+00
2198,4.12800000e-03,1.23840000e+02,1.23840000e+01,3.71340000e+00
2199,4.16400000e-03,1.24920000e+02,1.24920000e+01,3.72420000e+00
2200,4.20000000e-03,1.26000000e+02,1.26000000e+01,3.73500000e+00
2201,4.23600000e-03,1.27080000e+02,1.27080000e+01,3.74580000e+00
2202,4.27200000e-03,1.28160000e+02,1.28160000e+01,3.75660000e+00
2203,4.30800000e-03,1.29240000e+02,1.29240000e+01,3.76740000e+00
2204,4.34400000e-03,1.30320000e+02,1.30320000e+01,3.77820000e+00
2205,4.38000000e-03,1.31400000e+02,1.31400000e+01,3.78900000e+00
2206,4.41600000e-03,1.32480000e+02,1.32480000e+01,3.79980000e+00
2207,4.45200000e-03,1.33560000e+02,1.33560000e+01,3.81060000e+00
2208,4.48800000e-03,1.34640000e+02,1.34640000e+01,3.82140000e+00
2209,4.52400000e-03,1.35720000e+02,1.35720000e+01,3.83220000e+00
2210,4.56000000e-03,1.36800000e+02,1.36800000e+01,3.84300000e+00
2211,4.59600000e-03,1.37880000e+02,1.37880000e+01,3.85380000e+00
2212,4.63200000e-03,1.38960000e+02,1.38960000e+01,3.86460000e+00
2213,4.66800000e-03,1.40040000e+02,1.40040000e+01,3.87540000e+00
2214,4.70400000e-03,1.41120000e+02,1.41120000e+01,3.88620000e+00
2215,4.74000000e-03,1.42200000e+02,1.42200000e+01,3.89700000e+00
2216,4.77600000e-03,1.43280000e+02,1.43280000e+01,3.90780000e+00
2217,4.81200000e-03,1.44360000e+02,1.44360000e+01,3.91860000e+00
2218,4.84800000e-03,1.45440000e+02,1.45440000e+01,3.92940000e+00
2219,4.88400000e-03,1.46520000e+02,1.46520000e+01,3.94020000e+00
2220,4.92000000e-03,1.47600000e+02,1.47600000e+01,3.95100000e+00
2221,4.95600000e-03,1.48680000e+02,1.48680000e+01,3.96180000e+00
2222,4.99200000e-03,1.49760000e+02,1.49760000e+01,3.97260000e+00
2223,5.02800000e-03,1.50840000e+02,1.50840000e+01,3.98340000e+00
2224,5.06400000e-03,1.51920000e+02,1.51920000e+01,3.99420000e+00
2225,5.10000000e-03,1.53000000e+02,1.53000000e+01,4.00500000e+00
2226,5.13600000e-03,1.54080000e+02,1.54080000e+01,4.01580000e+00
2227,5.17200000e-03,1.55160000e+02,1.55160000e+01,4.02660000e+00
2228,5.20800000e-03,1.56240000e+02,1.56240000e+01,4.03740000e+00
2229,5.24400000e-03,1.57320000e+02,1.57320000e+01,4.04820000e+00
2230,5.28000000e-03,1.58400000e+02,1.58400000e+01,4.05900000e+00
2231,5.31600000e-03,1.59480000e+02,1.59480000e+01,4.06980000e+00
2232,5.35200000e-03,1.60560000e+02,1.60560000e+01,4.08060000e+00
2233,5.38800000e-03,1.61640000e+02,1.61640000e+01,4.09140000e+00
2234,5.42400000e-03,1.62720000e+02,1.62720000e+01,4.10220000e+00
2235,5.46000000e-03,1.63800000e+02,1.63800000e+01,4.11300000e+00
2236,5.49600000e-03,1.64880000e+02,1.64880000e+01,4.12380000e+00
2237,5.53200000e-03,1.65960000e+02,1.65960000e+01,4.13460000e+00
2238,5.56800000e-03,1.67040000e+02,1.67040000e+01,4.14540000e+00
2239,5.60400000e-03,1.68120000e+02,1.68120000e+01,4.15620000e+00
2240,5.64000000e-03,1.69200000e+02,1.69200000e+01,4.16700000e+00
2241,5.67600000e-03,1.70280000e+02,1.70280000e+01,4.17780000e+00
2242,5.71200000e-03,1.71360000e+02,1.71360000e+01,4.18860000e+00
2243,5.74800000e-03,1.72440000e+02,1.72440000e+01,4.19940000e+00
2244,5.78400000e-03,1.73520000e+02,1.73520000e+01,4.21020000e+00
2245,5.82000000e-03,1.74600000e+02,1.74600000e+01,4.22100000e+00
2246,5.85600000e-03,1.75680000e+02,1.75680000e+01,4.23180000e+00
2247,5.89200000e-03,1.76760000e+02,1.76760000e+01,4.24260000e+00
2248,5.92800000e-03,1.77840000e+02,1.77840000e+01,4.25340000e+00
2249,5.96400000e-03,1.78920000e+02,1.78920000e+01,4.26420000e+00
2250,6.00000000e-03,1.80000000e+02,1.80000000e+01,4.27500000e+00
2251,5.95200000e-03,1.78560000e+02,1.78560000e+01,4.26060000e+00
2252,5.90400000e-03,1.77120000e+02,1.77120000e+01,4.24620000e+00
2253,5.85600000e-03,1.75680000e+02,1.75680000e+01,4.23180000e+00
2254,5.80800000e-03,1.74240000e+02,1.74240000e+01,4.21740000e+00
2255,5.76000000e-03,1.72800000e+02,1.72800000e+01,4.20300000e+00
2256,5.71200000e-03,1.71360000e+02,1.71360000e+01,4.18860000e+00
2257,5.66400000e-03,1.69920000e+02,1.69920000e+01,4.17420000e+00
2258,5.61600000e-03,1.68480000e+02,1.68480000e+01,4.15980000e+00
2259,5.56800000e-03,1.67040000e+02,1.67040000e+01,4.14540000e+00
2260,5.52000000e-03,1.65600000e+02,1.65600000e+01,4.13100000e+00
2261,5.47200000e-03,1.64160000e+02,1.64160000e+01,4.11660000e+00
2262,5.42400000e-03,1.62720000e+02,1.62720000e+01,4.10220000e+00
2263,5.37600000e-03,1.61280000e+02,1.61280000e+01,4.08780000e+00
2264,5.32800000e-03,1.59840000e+02,1.59840000e+01,4.07340000e+00
2265,5.28000000e-03,1.58400000e+02,1.58400000e+01,4.05900000e+00
2266,5.23200000e-03,1.56960000e+02,1.56960000e+01,4.04460000e+00
2267,5.18400000e-03,1.55520000e+02,1.55520000e+01,4.03020000e+00
2268,5.13600000e-03,1.54080000e+02,1.54080000e+01,4.01580000e+00
2269,5.08800000e-03,1.52640000e+02,1.52640000e+01,4.00140000e+00
2270,5.04000000e-03,1.51200000e+02,1.51200000e+01,3.98700000e+00
2271,4.99200000e-03,1.49760000e+02,1.49760000e+01,3.97260000e+00
2272,4.94400000e-03,1.48320000e+02,1.48320000e+01,3.95820000e+00
2273,4.89600000e-03,1.46880000e+02,1.46880000e+01,3.94380000e+00
2274,4.84800000e-03,1.45440000e+02,1.45440000e+01,3.92940000e+00
2275,4.80000000e-03,1.44000000e+02,1.44000000e+01,3.91500000e+00
2276,4.75200000e-03,1.42560000e+02,1.42560000e+01,3.90060000e+00
2277,4.70400000e-03,1.41120000e+02,1.41120000e+01,3.88620000e+00
2278,4.65600000e-03,1.39680000e+02,1.39680000e+01,3.87180000e+00
2279,4.60800000e-03,1.38240000e+02,1.38240000e+01,3.85740000e+00
2280,4.56000000e-03,1.36800000e+02,1.36800000e+01,3.84300000e+00
2281,4.51200000e-03,1.35360000e+02,1.35360000e+01,3.82860000e+00
2282,4.46400000e-03,1.33920000e+02,1.33920000e+01,3.81420000e+00
2283,4.41600000e-03,1.32480000e+02,1.32480000e+01,3.79980000e+00
2284,4.36800000e-03,1.31040000e+02,1.31040000e+01,3.78540000e+00
2285,4.32000000e-03,1.29600000e+02,1.29600000e+01,3.77100000e+00
2286,4.27200000e-03,1.28160000e+02,1.28160000e+01,3.75660000e+00
2287,4.22400000e-03,1.26720000e+02,1.26720000e+01,3.74220000e+00
2288,4.17600000e-03,1.25280000e+02,1.25280000e+01,3.72780000e+00
2289,4.12800000e-03,1.23840000e+02,1.23840000e+01,3.71340000e+00
2290,4.08000000e-03,1.22400000e+02,1.22400000e+01,3.69900000e+00
2291,4.03200000e-03,1.20960000e+02,1.20960000e+01,3.68460000e+00
2292,3.98400000e-03,1.19520000e+02,1.19520000e+01,3.67020000e+00
2293,3.93600000e-03,1.18080000e+02,1.18080000e+01,3.65580000e+00
2294,3.88800000e-03,1.16640000e+02,1.16640000e+01,3.64140000e+00
2295,3.84000000e-03,1.15200000e+02,1.15200000e+01,3.62700000e+00
2296,3.79200000e-03,1.13760000e+02,1.13760000e+01,3.61260000e+00
2297,3.74400000e-03,1.12320000e+02,1.12320000e+01,3.59820000e+00
2298,3.69600000e-03,1.10880000e+02,1.10880000e+01,3.58380000e+00
2299,3.64800000e-03,1.09440000e+02,1.09440000e+01,3.56940000e+00
2300,3.60000000e-03,1.08000000e+02,1.08000000e+01,3.55500000e+00
2301,3.55200000e-03,1.06560000e+02,1.06560000e+01,3.54060000e+00
2302,3.50400000e-03,1.05120000e+02,1.05120000e+01,3.52620000e+00
2303,3.45600000e-03,1.03680000e+02,1.03680000e+01,3.51180000e+00
2304,3.40800000e-03,1.02240000e+02,1.02240000e+01,3.49740000e+00
2305,3.36000000e-03,1.00800000e+02,1.00800000e+01,3.48300000e+00
2306,3.31200000e-03,9.93600000e+01,9.93600000e+00,3.46860000e+00
2307,3.26400000e-03,9.79200000e+01,9.79200000e+00,3.45420000e+00
2308,3.21600000e-03,9.64800000e+01,9.64800000e+00,3.43980000e+00
2309,3.16800000e-03,9.50400000e+01,9.50400000e+00,3.42540000e+00
2310,3.12000000e-03,9.36000000e+01,9.36000000e+00,3.41100000e+00
2311,3.07200000e-03,9.21600000e+01,9.21600000e+00,3.39660000e+00
2312,3.02400000e-03,9.07200000e+01,9.07200000e+00,3.38220000e+00
2313,2.97600000e-03,8.92800000e+01,8.92800000e+00,3.36780000e+00
2314,2.92800000e-03,8.78400000e+01,8.78400000e+00,3.35340000e+00
2315,2.88000000e-03,8.64000000e+01,8.64000000e+00,3.33900000e+00
2316,2.83200000e-03,8.49600000e+01,8.49600000e+00,3.32460000e+00
2317,2.78400000e-03,8.35200000e+01,8.35200000e+00,3.31020000e+00
2318,2.73600000e-03,8.20800000e+01,8.20800000e+00,3.29580000e+00
2319,2.68800000e-03,8.06400000e+01,8.06400000e+00,3.28140000e+00
2320,2.64000000e-03,7.92000000e+01,7.92000000e+00,3.26700000e+00
2321,2.59200000e-03,7.77600000e+01,7.77600000e+00,3.25260000e+00
2322,2.54400000e-03,7.63200000e+01,7.63200000e+00,3.23820000e+00
2323,2.49600000e-03,7.48800000e+01,7.48800000e+00,3.22380000e+00
2324,2.44800000e-03,7.34400000e+01,7.34400000e+00,3.20940000e+00
2325,2.40000000e-03,7.20000000e+01,7.20000000e+00,3.19500000e+00
2326,2.35200000e-03,7.05600000e+01,7.05600000e+00,3.18060000e+00
2327,2.30400000e-03,6.91200000e+01,6.91200000e+00,3.16620000e+00
2328,2.25600000e-03,6.76800000e+01,6.76800000e+00,3.15180000e+00
2329,2.20800000e-03,6.62400000e+01,6.62400000e+00,3.13740000e+00
2330,2.16000000e-03,6.48000000e+01,6.48000000e+00,3.12300000e+00
2331,2.11200000e-03,6.33600000e+01,6.33600000e+00,3.10860000e+00
2332,2.06400000e-03,6.19200000e+01,6.19200000e+00,3.09420000e+00
2333,2.01600000e-03,6.04800000e+01,6.04800000e+00,3.07980000e+00
2334,1.96800000e-03,5.90400000e+01,5.90400000e+00,3.06540000e+00
2335,1.92000000e-03,5.76000000e+01,5.76000000e+00,3.05100000e+00
2336,1.87200000e-03,5.61600000e+01,5.61600000e+00,3.03660000e+00
2337,1.82400000e-03,5.47200000e+01,5.47200000e+00,3.02220000e+00
2338,1.77600000e-03,5.32800000e+01,5.32800000e+00,3.00780000e+00
2339,1.72800000e-03,5.18400000e+01,5.18400000e+00,2.99340000e+00
2340,1.68000000e-03,5.04000000e+01,5.04000000e+00,2.97900000e+00
2341,1.63200000e-03,4.89600000e+01,4.89600000e+00,2.96460000e+00
2342,1.58400000e-03,4.75200000e+01,4.75200000e+00,2.95020000e+00
2343,1.53600000e-03,4.60800000e+01,4.60800000e+00,2.93580000e+00
2344,1.48800000e-03,4.46400000e+01,4.46400000e+00,2.92140000e+00
2345,1.44000000e-03,4.32000000e+01,4.32000000e+00,2.90700000e+00
2346,1.39200000e-03,4.17600000e+01,4.17600000e+00,2.89260000e+00
2347,1.34400000e-03,4.03200000e+01,4.03200000e+00,2.87820000e+00
2348,1.29600000e-03,3.88800000e+01,3.88800000e+00,2.86380000e+00
2349,1.24800000e-03,3.74400000e+01,3.74400000e+00,2.84940000e+00
2350,1.20000000e-03,3.60000000e+01,3.60000000e+00,2.83500000e+00
2351,1.15200000e-03,3.45600000e+01,3.45600000e+00,2.82060000e+00
2352,1.10400000e-03,3.31200000e+01,3.31200000e+00,2.80620000e+00
2353,1.05600000e-03,3.16800000e+01,3.16800000e+00,2.79180000e+00
2354,1.00800000e-03,3.02400000e+01,3.02400000e+00,2.77740000e+00
2355,9.60000000e-04,2.88000000e+01,2.88000000e+00,2.76300000e+00
2356,9.12000000e-04,2.73600000e+01,2.73600000e+00,2.74860000e+00
2357,8.64000000e-04,2.59200000e+01,2.59200000e+00,2.73420000e+00
2358,8.16000000e-04,2.44800000e+01,2.44800000e+00,2.71980000e+00
2359,7.68000000e-04,2.30400000e+01,2.30400000e+00,2.70540000e+00
2360,7.20000000e-04,2.16000000e+01,2.16000000e+00,2.69100000e+00
2361,6.72000000e-04,2.01600000e+01,2.01600000e+00,2.67660000e+00
2362,6.24000000e-04,1.87200000e+01,1.87200000e+00,2.66220000e+00
2363,5.76000000e-04,1.72800000e+01,1.72800000e+00,2.64780000e+00
2364,5.28000000e-04,1.58400000e+01,1.58400000e+00,2.63340000e+00
2365,4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00
2366,4.32000000e-04,1.29600000e+01,1.29600000e+00,2.60460000e+00
2367,3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00
2368,3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00
2369,2.88000000e-04,8.64000000e+00,8.64000000e-01,2.56140000e+00
2370,2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00
2371,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
2372,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
2373,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
2374,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
2375,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2376,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
2377,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
2378,-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00
2379,-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00
2380,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
2381,-2.88000000e-04,-8.64000000e+00,-8.64000000e+00,-8.64000000e+00
2382,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
2383,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
2384,-4.32000000e-04,-1.29600000e+01,-1.29600000e+01,-1.29600000e+01
2385,-4.80000000e-04,-1.44000000e+01,-1.44000000e+01,-1.44000000e+01
2386,-5.28000000e-04,-1.58400000e+01,-1.58400000e+01,-1.58400000e+01
2387,-5.76000000e-04,-1.72800000e+01,-1.72800000e+01,-1.72800000e+01
2388,-6.24000000e-04,-1.87200000e+01,-1.87200000e+01,-1.87200000e+01
2389,-6.72000000e-04,-2.01600000e+01,-2.01600000e+01,-2.01600000e+01
2390,-7.20000000e-04,-2.16000000e+01,-2.16000000e+01,-2.16000000e+01
2391,-7.68000000e-04,-2.30400000e+01,-2.30400000e+01,-2.30400000e+01
2392,-8.16000000e-04,-2.44800000e+01,-2.44800000e+01,-2.44800000e+01
2393,-8.64000000e-04,-2.59200000e+01,-2.59200000e+01,-2.50460000e+01
2394,-9.12000000e-04,-2.73600000e+01,-2.73600000e+01,-2.51180000e+01
2395,-9.60000000e-04,-2.88000000e+01,-2.88000000e+01,-2.51900000e+01
2396,-1.00800000e-03,-3.02400000e+01,-3.02400000e+01,-2.52620000e+01
2397,-1.05600000e-03,-3.16800000e+01,-3.16800000e+01,-2.53340000e+01
2398,-1.10400000e-03,-3.31200000e+01,-3.31200000e+01,-2.54060000e+01
2399,-1.15200000e-03,-3.45600000e+01,-3.45600000e+01,-2.54780000e+01
2400,-1.20000000e-03,-3.60000000e+01,-3.60000000e+01,-2.55500000e+01
2401,-1.24800000e-03,-3.74400000e+01,-3.74400000e+01,-2.56220000e+01
2402,-1.29600000e-03,-3.88800000e+01,-3.88800000e+01,-2.56940000e+01
2403,-1.34400000e-03,-4.03200000e+01,-4.03200000e+01,-2.57660000e+01
2404,-1.39200000e-03,-4.17600000e+01,-4.17600000e+01,-2.58380000e+01
2405,-1.44000000e-03,-4.32000000e+01,-4.32000000e+01,-2.59100000e+01
2406,-1.48800000e-03,-4.46400000e+01,-4.46400000e+01,-2.59820000e+01
2407,-1.53600000e-03,-4.60800000e+01,-4.60800000e+01,-2.60540000e+01
2408,-1.58400000e-03,-4.75200000e+01,-4.75200000e+01,-2.61260000e+01
2409,-1.63200000e-03,-4.89600000e+01,-4.89600000e+01,-2.61980000e+01
2410,-1.68000000e-03,-5.04000000e+01,-5.04000000e+01,-2.62700000e+01
2411,-1.72800000e-03,-5.18400000e+01,-5.18400000e+01,-2.63420000e+01
2412,-1.77600000e-03,-5.32800000e+01,-5.32800000e+01,-2.64140000e+01
2413,-1.82400000e-03,-5.47200000e+01,-5.47200000e+01,-2.64860000e+01
2414,-1.87200000e-03,-5.61600000e+01,-5.61600000e+01,-2.65580000e+01
2415,-1.92000000e-03,-5.76000000e+01,-5.76000000e+01,-2.66300000e+01
2416,-1.96800000e-03,-5.90400000e+01,-5.90400000e+01,-2.67020000e+01
2417,-2.01600000e-03,-6.04800000e+01,-6.04800000e+01,-2.67740000e+01
2418,-2.06400000e-03,-6.19200000e+01,-6.19200000e+01,-2.68460000e+01
2419,-2.11200000e-03,-6.33600000e+01,-6.33600000e+01,-2.69180000e+01
2420,-2.16000000e-03,-6.48000000e+01,-6.48000000e+01,-2.69900000e+01
2421,-2.20800000e-03,-6.62400000e+01,-6.62400000e+01,-2.70620000e+01
2422,-2.25600000e-03,-6.76800000e+01,-6.76800000e+01,-2.71340000e+01
