strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
4.46400000e-03,1.33920000e+02,1.33920000e+01,3.81420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.46700000e-03,1.34010000e+02,1.34010000e+01,3.81510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.47000000e-03,1.34100000e+02,1.34100000e+01,3.81600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.47300000e-03,1.34190000e+02,1.34190000e+01,3.81690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.47600000e-03,1.34280000e+02,1.34280000e+01,3.81780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.47900000e-03,1.34370000e+02,1.34370000e+01,3.81870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.48200000e-03,1.34460000e+02,1.34460000e+01,3.81960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.48500000e-03,1.34550000e+02,1.34550000e+01,3.82050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.48800000e-03,1.34640000e+02,1.34640000e+01,3.82140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.49100000e-03,1.34730000e+02,1.34730000e+01,3.82230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.49400000e-03,1.34820000e+02,1.34820000e+01,3.82320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.49700000e-03,1.34910000e+02,1.34910000e+01,3.82410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.50000000e-03,1.35000000e+02,1.35000000e+01,3.82500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.50300000e-03,1.35090000e+02,1.35090000e+01,3.82590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.50600000e-03,1.35180000e+02,1.35180000e+01,3.82680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.50900000e-03,1.35270000e+02,1.35270000e+01,3.82770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.51200000e-03,1.35360000e+02,1.35360000e+01,3.82860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.51500000e-03,1.35450000e+02,1.35450000e+01,3.82950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.51800000e-03,1.35540000e+02,1.35540000e+01,3.83040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.52100000e-03,1.35630000e+02,1.35630000e+01,3.83130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.52400000e-03,1.35720000e+02,1.35720000e+01,3.83220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.52700000e-03,1.35810000e+02,1.35810000e+01,3.83310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.53000000e-03,1.35900000e+02,1.35900000e+01,3.83400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.53300000e-03,1.35990000e+02,1.35990000e+01,3.83490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.53600000e-03,1.36080000e+02,1.36080000e+01,3.83580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.53900000e-03,1.36170000e+02,1.36170000e+01,3.83670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.54200000e-03,1.36260000e+02,1.36260000e+01,3.83760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.54500000e-03,1.36350000e+02,1.36350000e+01,3.83850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.54800000e-03,1.36440000e+02,1.36440000e+01,3.83940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.55100000e-03,1.36530000e+02,1.36530000e+01,3.84030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.55400000e-03,1.36620000e+02,1.36620000e+01,3.84120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.55700000e-03,1.36710000e+02,1.36710000e+01,3.84210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.56000000e-03,1.36800000e+02,1.36800000e+01,3.84300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.56300000e-03,1.36890000e+02,1.36890000e+01,3.84390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.56600000e-03,1.36980000e+02,1.36980000e+01,3.84480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.56900000e-03,1.37070000e+02,1.37070000e+01,3.84570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.57200000e-03,1.37160000e+02,1.37160000e+01,3.84660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.57500000e-03,1.37250000e+02,1.37250000e+01,3.84750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.57800000e-03,1.37340000e+02,1.37340000e+01,3.84840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.58100000e-03,1.37430000e+02,1.37430000e+01,3.84930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.58400000e-03,1.37520000e+02,1.37520000e+01,3.85020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.58700000e-03,1.37610000e+02,1.37610000e+01,3.85110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.59000000e-03,1.37700000e+02,1.37700000e+01,3.85200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.59300000e-03,1.37790000e+02,1.37790000e+01,3.85290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.59600000e-03,1.37880000e+02,1.37880000e+01,3.85380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.59900000e-03,1.37970000e+02,1.37970000e+01,3.85470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.60200000e-03,1.38060000e+02,1.38060000e+01,3.85560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.60500000e-03,1.38150000e+02,1.38150000e+01,3.85650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.60800000e-03,1.38240000e+02,1.38240000e+01,3.85740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.61100000e-03,1.38330000e+02,1.38330000e+01,3.85830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.61400000e-03,1.38420000e+02,1.38420000e+01,3.85920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.61700000e-03,1.38510000e+02,1.38510000e+01,3.86010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.62000000e-03,1.38600000e+02,1.38600000e+01,3.86100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.62300000e-03,1.38690000e+02,1.38690000e+01,3.86190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.62600000e-03,1.38780000e+02,1.38780000e+01,3.86280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.62900000e-03,1.38870000e+02,1.38870000e+01,3.86370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.63200000e-03,1.38960000e+02,1.38960000e+01,3.86460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.63500000e-03,1.39050000e+02,1.39050000e+01,3.86550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.63800000e-03,1.39140000e+02,1.39140000e+01,3.86640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.64100000e-03,1.39230000e+02,1.39230000e+01,3.86730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.64400000e-03,1.39320000e+02,1.39320000e+01,3.86820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.64700000e-03,1.39410000e+02,1.39410000e+01,3.86910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.65000000e-03,1.39500000e+02,1.39500000e+01,3.87000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.65300000e-03,1.39590000e+02,1.39590000e+01,3.87090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.65600000e-03,1.39680000e+02,1.39680000e+01,3.87180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.65900000e-03,1.39770000e+02,1.39770000e+01,3.87270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.66200000e-03,1.39860000e+02,1.39860000e+01,3.87360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.66500000e-03,1.39950000e+02,1.39950000e+01,3.87450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.66800000e-03,1.40040000e+02,1.40040000e+01,3.87540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.67100000e-03,1.40130000e+02,1.40130000e+01,3.87630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.67400000e-03,1.40220000e+02,1.40220000e+01,3.87720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.67700000e-03,1.40310000e+02,1.40310000e+01,3.87810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.68000000e-03,1.40400000e+02,1.40400000e+01,3.87900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.68300000e-03,1.40490000e+02,1.40490000e+01,3.87990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.68600000e-03,1.40580000e+02,1.40580000e+01,3.88080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.68900000e-03,1.40670000e+02,1.40670000e+01,3.88170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.69200000e-03,1.40760000e+02,1.40760000e+01,3.88260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.69500000e-03,1.40850000e+02,1.40850000e+01,3.88350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.69800000e-03,1.40940000e+02,1.40940000e+01,3.88440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.70100000e-03,1.41030000e+02,1.41030000e+01,3.88530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.70400000e-03,1.41120000e+02,1.41120000e+01,3.88620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.70700000e-03,1.41210000e+02,1.41210000e+01,3.88710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.71000000e-03,1.41300000e+02,1.41300000e+01,3.88800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.71300000e-03,1.41390000e+02,1.41390000e+01,3.88890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.71600000e-03,1.41480000e+02,1.41480000e+01,3.88980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.71900000e-03,1.41570000e+02,1.41570000e+01,3.89070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.72200000e-03,1.41660000e+02,1.41660000e+01,3.89160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.72500000e-03,1.41750000e+02,1.41750000e+01,3.89250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.72800000e-03,1.41840000e+02,1.41840000e+01,3.89340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.73100000e-03,1.41930000e+02,1.41930000e+01,3.89430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.73400000e-03,1.42020000e+02,1.42020000e+01,3.89520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.73700000e-03,1.42110000e+02,1.42110000e+01,3.89610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.74000000e-03,1.42200000e+02,1.42200000e+01,3.89700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.74300000e-03,1.42290000e+02,1.42290000e+01,3.89790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.74600000e-03,1.42380000e+02,1.42380000e+01,3.89880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.74900000e-03,1.42470000e+02,1.42470000e+01,3.89970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.75200000e-03,1.42560000e+02,1.42560000e+01,3.90060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.75500000e-03,1.42650000e+02,1.42650000e+01,3.90150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.75800000e-03,1.42740000e+02,1.42740000e+01,3.90240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.76100000e-03,1.42830000e+02,1.42830000e+01,3.90330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.76400000e-03,1.42920000e+02,1.42920000e+01,3.90420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.76700000e-03,1.43010000e+02,1.43010000e+01,3.90510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.77000000e-03,1.43100000e+02,1.43100000e+01,3.90600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.77300000e-03,1.43190000e+02,1.43190000e+01,3.90690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.77600000e-03,1.43280000e+02,1.43280000e+01,3.90780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.77900000e-03,1.43370000e+02,1.43370000e+01,3.90870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.78200000e-03,1.43460000e+02,1.43460000e+01,3.90960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.78500000e-03,1.43550000e+02,1.43550000e+01,3.91050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.78800000e-03,1.43640000e+02,1.43640000e+01,3.91140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.79100000e-03,1.43730000e+02,1.43730000e+01,3.91230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.79400000e-03,1.43820000e+02,1.43820000e+01,3.91320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.79700000e-03,1.43910000e+02,1.43910000e+01,3.91410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.80000000e-03,1.44000000e+02,1.44000000e+01,3.91500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.80300000e-03,1.44090000e+02,1.44090000e+01,3.91590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.80600000e-03,1.44180000e+02,1.44180000e+01,3.91680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.80900000e-03,1.44270000e+02,1.44270000e+01,3.91770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.81200000e-03,1.44360000e+02,1.44360000e+01,3.91860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.81500000e-03,1.44450000e+02,1.44450000e+01,3.91950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.81800000e-03,1.44540000e+02,1.44540000e+01,3.92040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.82100000e-03,1.44630000e+02,1.44630000e+01,3.92130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.82400000e-03,1.44720000e+02,1.44720000e+01,3.92220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.82700000e-03,1.44810000e+02,1.44810000e+01,3.92310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.83000000e-03,1.44900000e+02,1.44900000e+01,3.92400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.83300000e-03,1.44990000e+02,1.44990000e+01,3.92490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.83600000e-03,1.45080000e+02,1.45080000e+01,3.92580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.83900000e-03,1.45170000e+02,1.45170000e+01,3.92670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.84200000e-03,1.45260000e+02,1.45260000e+01,3.92760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.84500000e-03,1.45350000e+02,1.45350000e+01,3.92850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.84800000e-03,1.45440000e+02,1.45440000e+01,3.92940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.85100000e-03,1.45530000e+02,1.45530000e+01,3.93030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.85400000e-03,1.45620000e+02,1.45620000e+01,3.93120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.85700000e-03,1.45710000e+02,1.45710000e+01,3.93210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.86000000e-03,1.45800000e+02,1.45800000e+01,3.93300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.86300000e-03,1.45890000e+02,1.45890000e+01,3.93390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.86600000e-03,1.45980000e+02,1.45980000e+01,3.93480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.86900000e-03,1.46070000e+02,1.46070000e+01,3.93570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.87200000e-03,1.46160000e+02,1.46160000e+01,3.93660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.87500000e-03,1.46250000e+02,1.46250000e+01,3.93750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.87800000e-03,1.46340000e+02,1.46340000e+01,3.93840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.88100000e-03,1.46430000e+02,1.46430000e+01,3.93930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.88400000e-03,1.46520000e+02,1.46520000e+01,3.94020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.88700000e-03,1.46610000e+02,1.46610000e+01,3.94110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.89000000e-03,1.46700000e+02,1.46700000e+01,3.94200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.89300000e-03,1.46790000e+02,1.46790000e+01,3.94290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.89600000e-03,1.46880000e+02,1.46880000e+01,3.94380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.89900000e-03,1.46970000e+02,1.46970000e+01,3.94470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.90200000e-03,1.47060000e+02,1.47060000e+01,3.94560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.90500000e-03,1.47150000e+02,1.47150000e+01,3.94650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.90800000e-03,1.47240000e+02,1.47240000e+01,3.94740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.91100000e-03,1.47330000e+02,1.47330000e+01,3.94830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.91400000e-03,1.47420000e+02,1.47420000e+01,3.94920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.91700000e-03,1.47510000e+02,1.47510000e+01,3.95010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.92000000e-03,1.47600000e+02,1.47600000e+01,3.95100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.92300000e-03,1.47690000e+02,1.47690000e+01,3.95190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.92600000e-03,1.47780000e+02,1.47780000e+01,3.95280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.92900000e-03,1.47870000e+02,1.47870000e+01,3.95370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.93200000e-03,1.47960000e+02,1.47960000e+01,3.95460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.93500000e-03,1.48050000e+02,1.48050000e+01,3.95550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.93800000e-03,1.48140000e+02,1.48140000e+01,3.95640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.94100000e-03,1.48230000e+02,1.48230000e+01,3.95730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.94400000e-03,1.48320000e+02,1.48320000e+01,3.95820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.94700000e-03,1.48410000e+02,1.48410000e+01,3.95910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.95000000e-03,1.48500000e+02,1.48500000e+01,3.96000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.95300000e-03,1.48590000e+02,1.48590000e+01,3.96090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.95600000e-03,1.48680000e+02,1.48680000e+01,3.96180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.95900000e-03,1.48770000e+02,1.48770000e+01,3.96270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.96200000e-03,1.48860000e+02,1.48860000e+01,3.96360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.96500000e-03,1.48950000e+02,1.48950000e+01,3.96450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.96800000e-03,1.49040000e+02,1.49040000e+01,3.96540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.97100000e-03,1.49130000e+02,1.49130000e+01,3.96630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.97400000e-03,1.49220000e+02,1.49220000e+01,3.96720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.97700000e-03,1.49310000e+02,1.49310000e+01,3.96810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.98000000e-03,1.49400000e+02,1.49400000e+01,3.96900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.98300000e-03,1.49490000e+02,1.49490000e+01,3.96990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.98600000e-03,1.49580000e+02,1.49580000e+01,3.97080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.98900000e-03,1.49670000e+02,1.49670000e+01,3.97170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.99200000e-03,1.49760000e+02,1.49760000e+01,3.97260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.99500000e-03,1.49850000e+02,1.49850000e+01,3.97350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
4.99800000e-03,1.49940000e+02,1.49940000e+01,3.97440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.00100000e-03,1.50030000e+02,1.50030000e+01,3.97530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.00400000e-03,1.50120000e+02,1.50120000e+01,3.97620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.00700000e-03,1.50210000e+02,1.50210000e+01,3.97710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.01000000e-03,1.50300000e+02,1.50300000e+01,3.97800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.01300000e-03,1.50390000e+02,1.50390000e+01,3.97890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.01600000e-03,1.50480000e+02,1.50480000e+01,3.97980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.01900000e-03,1.50570000e+02,1.50570000e+01,3.98070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.02200000e-03,1.50660000e+02,1.50660000e+01,3.98160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.02500000e-03,1.50750000e+02,1.50750000e+01,3.98250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.02800000e-03,1.50840000e+02,1.50840000e+01,3.98340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.03100000e-03,1.50930000e+02,1.50930000e+01,3.98430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.03400000e-03,1.51020000e+02,1.51020000e+01,3.98520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.03700000e-03,1.51110000e+02,1.51110000e+01,3.98610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.04000000e-03,1.51200000e+02,1.51200000e+01,3.98700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.04300000e-03,1.51290000e+02,1.51290000e+01,3.98790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.04600000e-03,1.51380000e+02,1.51380000e+01,3.98880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.04900000e-03,1.51470000e+02,1.51470000e+01,3.98970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.05200000e-03,1.51560000e+02,1.51560000e+01,3.99060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.05500000e-03,1.51650000e+02,1.51650000e+01,3.99150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.05800000e-03,1.51740000e+02,1.51740000e+01,3.99240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.06100000e-03,1.51830000e+02,1.51830000e+01,3.99330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.06400000e-03,1.51920000e+02,1.51920000e+01,3.99420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.06700000e-03,1.52010000e+02,1.52010000e+01,3.99510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.07000000e-03,1.52100000e+02,1.52100000e+01,3.99600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.07300000e-03,1.52190000e+02,1.52190000e+01,3.99690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.07600000e-03,1.52280000e+02,1.52280000e+01,3.99780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.07900000e-03,1.52370000e+02,1.52370000e+01,3.99870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.08200000e-03,1.52460000e+02,1.52460000e+01,3.99960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.08500000e-03,1.52550000e+02,1.52550000e+01,4.00050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.08800000e-03,1.52640000e+02,1.52640000e+01,4.00140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.09100000e-03,1.52730000e+02,1.52730000e+01,4.00230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.09400000e-03,1.52820000e+02,1.52820000e+01,4.00320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.09700000e-03,1.52910000e+02,1.52910000e+01,4.00410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.10000000e-03,1.53000000e+02,1.53000000e+01,4.00500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.10300000e-03,1.53090000e+02,1.53090000e+01,4.00590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.10600000e-03,1.53180000e+02,1.53180000e+01,4.00680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.10900000e-03,1.53270000e+02,1.53270000e+01,4.00770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.11200000e-03,1.53360000e+02,1.53360000e+01,4.00860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.11500000e-03,1.53450000e+02,1.53450000e+01,4.00950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.11800000e-03,1.53540000e+02,1.53540000e+01,4.01040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.12100000e-03,1.53630000e+02,1.53630000e+01,4.01130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
